drug	indication	known ind	predicted prob	most correlated drug	spearman corr
cyclobenzaprine	Prostatic Hyperplasia	False	0.636048010297901	doxazosin	0.4371974042159444
etacrynic-acid	Hyperprolactinemia	False	0.3079605739836626	cabergoline	0.10419972990453713
sildenafil	Hyperthyroidism	False	0.4644923819225178	carbimazole	0.25386303242883124
bambuterol	Toothache	False	0.409761460523218	ibuprofen	0.2039271531882008
papaverine	Herpes Labialis	False	0.2650215280718088	famciclovir	0.10898388484566307
zileuton	Pulmonary Embolism	False	0.5945557502904271	warfarin	0.5003155765008706
leflunomide	Hypoglycemia	False	0.45186659365222004	diazoxide	0.2424573925863072
valsartan	Filariasis	False	0.6072555560858247	diethylcarbamazine	0.3834918825088043
nicotinamide	Anaphylaxis	False	0.1310043541103292	epinephrine	-0.1312940589151102
aripiprazole	Filariasis	False	0.254769985145082	diethylcarbamazine	0.045074391882084834
halofantrine	Condylomata Acuminata	False	0.24273989736520374	imiquimod	0.15175278932316
trimipramine	Hyperuricemia	False	0.30610343443158444	probenecid	0.10224234131677536
talinolol	Tinea Pedis	False	0.3179327728442368	sertaconazole	0.20259744529692492
afatinib	Rosacea	False	0.6370647919930013	metronidazole	0.4434195053035901
triamterene	Condylomata Acuminata	False	0.23924416600566475	imiquimod	0.14998876026704402
pitavastatin	Histoplasmosis	False	0.33676131228622364	itraconazole	0.3981414220824481
azathioprine	Syphilis	False	0.19743755278874797	benzylpenicillin	-0.028715611113873087
temozolomide	Prostatic Hyperplasia	False	0.44605648221895766	doxazosin	0.2371908342621659
gliclazide	Heartburn	False	0.37334531519084313	famotidine	0.4293921976901972
lenvatinib	Malaria	False	0.6247517323609431	quinidine	0.4000808213995716
methyldopa	Condylomata Acuminata	False	0.19976409342188023	imiquimod	0.1120571724913448
sotalol	Heartburn	False	0.412373686895061	famotidine	0.20634685370122802
moclobemide	Erectile Dysfunction	False	0.6308602335407983	vardenafil	0.40594322291614615
urapidil	Anaphylaxis	False	0.25661621680718183	epinephrine	0.35393192796037665
desvenlafaxine	Anaphylaxis	False	0.2832810983092453	epinephrine	0.3640574808031538
ranolazine	Tinea Pedis	False	0.37821925045126875	luliconazole	0.2712150224125349
bosentan	Spondylitis, Ankylosing	False	0.702083132297904	etoricoxib	0.4780004218996873
lurasidone	Thalassemia	False	0.3809766888289702	deferiprone	0.1769157856059533
venetoclax	Rosacea	False	0.49431060288086587	metronidazole	0.2806632073800001
mepivacaine	Heart Arrest	False	0.6699311007986104	epinephrine	0.4445058878760775
aspirin	Thyroid Neoplasms	False	0.5225750631666181	lenvatinib	0.3060301852206462
mebendazole	Anaphylaxis	False	0.38257507190616585	epinephrine	0.4143942571198624
tolbutamide	Herpes Labialis	False	0.45576280825248544	penciclovir	0.3964998149518608
aspirin	Gastroparesis	False	0.47145642006813276	metoclopramide	0.26013555194272603
canagliflozin	Porphyria, Acute Intermittent	False	0.31243188077700096	chlorpromazine	0.13036625891881806
niclosamide	Histoplasmosis	False	0.5388226841296921	itraconazole	0.3206606223544771
zileuton	Condylomata Acuminata	False	0.22736793263505814	imiquimod	0.2303374671726788
topiramate	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	False	0.6443054886743003	busulfan	0.4189925952458409
aripiprazole	Myalgia	False	0.5457090939826261	duloxetine	0.33501026758120234
pioglitazone	Osteoporosis	False	0.35819879754412254	raloxifene	0.15498754386669225
neostigmine	Schizophrenia	False	0.7689474305680669	lurasidone	0.5813044862226568
indapamide	Gastrointestinal Stromal Tumors	False	0.495615958185035	imatinib	0.2818342194956461
atenolol-(+/-)	Atrial Fibrillation	False	0.4870710732341354	propafenone	0.514015113484935
fluphenazine	Anaphylaxis	False	0.29670574526484444	epinephrine	0.12158692047726473
fingolimod	Histoplasmosis	False	0.4199140748644982	itraconazole	0.33851980179765045
goserelin-acetate	Condylomata Acuminata	False	0.37304451794643284	imiquimod	0.1693422551676466
nicardipine	Histoplasmosis	False	0.3081000968502576	itraconazole	0.12022401624643166
lamivudine	Aspergillosis	False	0.5355444126208273	itraconazole	0.3177036765359884
ramatroban	Herpes Labialis	False	0.3303860164561338	penciclovir	0.15654275548802288
adapalene	Hypertension	False	0.7137779454688661	lacidipine	0.4973760192912026
methyldopa	Hemorrhoids	False	0.3360608925316133	phenylephrine	0.13307682227454345
gabapentin	Dermatofibrosarcoma	False	0.2177048902313358	imatinib	-0.0010668109204369936
duloxetine	Histoplasmosis	False	0.28546426071553027	itraconazole	0.18635985938220748
sasapyrine	Candidiasis, Vulvovaginal	False	0.35691215285599537	clotrimazole	0.3984575098102405
aspirin	Condylomata Acuminata	False	0.24682629871487508	podophyllotoxin	0.12959645933433847
sitagliptin	Hepatolenticular Degeneration	False	0.2816615054963384	trientine	0.0721440211905165
chlorpropamide	Arthritis, Rheumatoid	False	0.5789641045354631	etoricoxib	0.3571947377498849
rabeprazole	Pruritus	False	0.35832692549514006	loratadine	0.15511251602232
oxiconazole	Urea Cycle Disorders, Inborn	False	0.14210332767634098	phenylbutyrate	0.38425223455236496
zafirlukast	Anaphylaxis	False	0.39799458573325874	epinephrine	0.3344547431304264
sorafenib	Acne Vulgaris	False	0.5615576184828168	adapalene	0.3578673096994145
cladribine	Iron Overload	False	0.3385044259793003	deferasirox	0.3114955801554916
yohimbine	Epilepsy	False	0.7049645858128718	topiramate	0.4810983687561042
butoconazole	Vomiting	False	0.34443221485032677	chlorpromazine	0.14143984812047414
sertaconazole	Osteoporosis	False	0.6346779499001003	bazedoxifene	0.4217650274962158
yohimbine	Rosacea	False	0.40908612270482536	metronidazole	0.20330082715266493
gallopamil	Endocarditis	False	0.27062666754190284	benzylpenicillin	0.06343722983245964
luliconazole	Graves Disease	False	0.2841246987977652	propylthiouracil	0.07854092686403548
dimethyl-fumarate	Urea Cycle Disorders, Inborn	False	0.2853018179181514	phenylbutyrate	0.3934343141789602
procaine	Heartburn	False	0.4472290926504606	omeprazole	0.373441868482283
tetracaine	Carcinoma, Basal Cell	False	0.3347633548513108	imiquimod	0.1317715005859144
tirofiban	Pulmonary Embolism	False	0.5566182778661363	phenprocoumon	0.3367716370818188
rabeprazole	Blastomycosis	False	0.33840191045123585	itraconazole	0.3720487033760339
racecadotril	Hyperprolactinemia	False	0.32806889334896483	cabergoline	0.12499624735567458
dimethyl-fumarate	Hepatolenticular Degeneration	False	0.3549757510896844	trientine	0.3545114784622285
gliclazide	Herpes Labialis	False	0.3705284145919942	famciclovir	0.3850086355156615
tolperisone	Condylomata Acuminata	False	0.3786325781845139	imiquimod	0.1746841734287305
benzbromarone	Gastritis	False	0.677441461385843	rebamipide	0.4819606150546588
pramipexole	Epilepsy	False	0.6133065869401451	valproic-acid	0.38919724206378703
rosuvastatin	Seizures	False	0.3116975228063302	valproic-acid	0.10824449405259473
vardenafil	Chickenpox	False	0.3858912445004767	acyclovir	0.18157751402149294
desvenlafaxine	Dermatofibrosarcoma	False	0.26909639816566255	imatinib	0.24101363193887546
tizanidine	Hyponatremia	False	0.6054471206214461	conivaptan	0.3817928612008695
probenecid	Idiopathic Pulmonary Fibrosis	False	0.4837248950081464	pirfenidone	0.2711629784754191
itraconazole	Gout	False	0.3328713338053527	lesinurad	0.1298636122370318
deferiprone	Herpes Zoster	False	0.3537049152163781	famciclovir	0.1505916744393963
cimetidine	Herpes Labialis	False	0.4437384749170574	penciclovir	0.23508603432762834
trimipramine	Urea Cycle Disorders, Inborn	False	0.4318540588296855	phenylbutyrate	0.3414906677953586
triptorelin	Glaucoma	False	0.3606659325918886	latanoprost	0.157390469751828
acyclovir	Prostatic Hyperplasia	False	0.40570480820674054	doxazosin	0.20016006749984566
tolperisone	Urinary Incontinence	False	0.4052759005273084	oxybutynin	0.1997610859977873
pazufloxacin	Tinea	False	0.3031206028729014	luliconazole	0.16102220321741212
moxonidine	Prostatic Hyperplasia	False	0.6713516216784151	doxazosin	0.4564350901933822
zalcitabine	Panic Disorder	False	0.3757575367988589	venlafaxine	0.1775990251761328
bezafibrate	Histoplasmosis	False	0.21559823924655805	itraconazole	-0.0038504111129494967
paracetamol	Herpes Zoster	False	0.47543709727253464	famciclovir	0.26371630350679925
linezolid	Urea Cycle Disorders, Inborn	False	0.30196405340449417	phenylbutyrate	0.13243393275775714
tiagabine	Blastomycosis	False	0.15459051409897429	itraconazole	-0.04199966891743332
fluspirilene	Urea Cycle Disorders, Inborn	False	0.151787223448363	phenylbutyrate	0.05612333787120676
moxifloxacin	Phobia, Social	False	0.4070404753114965	paroxetine	0.3680272400815594
oxybutynin	Histoplasmosis	False	0.2797327328342713	itraconazole	0.0757336791366728
methoxsalen	Condylomata Acuminata	False	0.3234770306037982	podophyllotoxin	0.17366839302256284
irinotecan	Atrial Fibrillation	False	0.536248039993653	dronedarone	0.3183380943094174
bosentan	Anaphylaxis	False	0.37426550182580953	epinephrine	0.4241734620703895
eugenol	Osteoarthritis	False	0.7201753161011105	etoricoxib	0.4977553278024324
histamine	Epilepsy	False	0.5115640541129419	valproic-acid	0.2961414769980839
ambrisentan	Herpes Labialis	False	0.4321457230760801	famciclovir	0.26690125906561263
amiloride	Tinea Pedis	False	0.42409339366276055	sertaconazole	0.2235972002965863
linagliptin	Sinusitis	False	0.6444953918777995	ofloxacin	0.4191784371282653
chlorthalidone	Phobia, Social	False	0.3367562850999187	venlafaxine	0.13377536129309722
maprotiline	Diarrhea	False	0.7063527620613589	ofloxacin	0.5513570039686998
proguanil	Hypertension	False	0.6054683816573759	lacidipine	0.3818128200457352
urapidil	Spondylitis, Ankylosing	False	0.33357456348786235	celecoxib	0.13057336992811902
allopurinol	Anaphylaxis	False	0.3065174986492832	epinephrine	0.1209767415522416
phenylbutyrate	Phobia, Social	False	0.3387331433638966	venlafaxine	0.1357573026883272
nicotinamide	Panic Disorder	False	0.4455747772541522	paroxetine	0.2367536143477427
isradipine	Malaria	False	0.46249497024034336	sulfadoxine	0.2520617663919018
flumazenil	Ventricular Dysfunction, Left	False	0.48464350908511955	enalapril	0.2719877930092029
procaine	Angina Pectoris	False	0.6681578630973672	isosorbide-mononitrate	0.4427100320987428
azathioprine	Herpes Labialis	False	0.2566606832097356	famciclovir	0.04730208933862659
ciclesonide	Onychomycosis	False	0.5715170481167778	itraconazole	0.35035988087467346
linezolid	Spondylitis, Ankylosing	False	0.48829724508271155	celecoxib	0.2794826999350709
gallopamil	Blastomycosis	False	0.14618460767847932	itraconazole	-0.0003621460110294534
racecadotril	Prostatitis	False	0.38515171651870567	levofloxacin	0.1808774661062816
acipimox	Urea Cycle Disorders, Inborn	False	0.16369585527073363	phenylbutyrate	0.24882546923295398
carvedilol	Urea Cycle Disorders, Inborn	False	0.19289531100665613	phenylbutyrate	0.2479926379572751
nimodipine	Anaphylaxis	False	0.22415597758946554	epinephrine	0.33864893028446513
cefdinir	Herpes Labialis	False	0.4460643700809399	penciclovir	0.2795211689660976
amlexanox	Herpes Zoster	False	0.33535536491789714	famciclovir	0.13236737245756522
balsalazide	Phobia, Social	False	0.44068164551961636	paroxetine	0.2323069502170554
efavirenz	Endocarditis	False	0.33168832462427655	benzylpenicillin	0.1286679229861849
terbinafine	Bipolar Disorder	False	0.8416472702798109	quetiapine	0.6603809191584027
pramipexole	Urea Cycle Disorders, Inborn	False	0.2720790703309198	phenylbutyrate	0.06508449885715004
sumatriptan	Gaucher Disease	False	0.22790278574966494	miglustat	0.012141458298222864
atracurium	Arthritis, Rheumatoid	False	0.6399498332664296	etoricoxib	0.4147421308544033
benzbromarone	Mastocytosis, Systemic	False	0.3509310861425508	imatinib	0.14786575470944394
labetalol	Phobia, Social	False	0.2941797531344188	paroxetine	0.3431339313336112
quinidine	Otitis	False	0.5749956501296116	cefdinir	0.3535486207269476
gestrinone	Arthritis, Psoriatic	False	0.5460416932505904	apremilast	0.42768820452900397
anagrelide	Herpes Labialis	False	0.3136946481269226	famciclovir	0.11020252406874152
vardenafil	Myocardial Infarction	False	0.6701443035635701	tirofiban	0.4447221386270081
sunitinib	Porphyria, Acute Intermittent	False	0.29824055061305554	chlorpromazine	0.1209530924095008
torasemide	Anaphylaxis	False	0.276696031040186	epinephrine	0.18518596520996208
gemcitabine	Restless Legs Syndrome	False	0.23899891407108417	ropinirole	0.02604830946655267
penicillin-v-potassium	Herpes Labialis	False	0.5505045278046823	penciclovir	0.4513137609708743
mestinon	Iron Overload	False	0.3718037695910997	deferasirox	0.2729712840126489
dacarbazine	Coronary Artery Disease	False	0.5309303456013436	isosorbide-mononitrate	0.5426419856451481
benzylpenicillin	Anaphylaxis	False	0.3815682539554805	epinephrine	0.1862756866639156
haloperidol	Blastomycosis	False	0.3134762088409482	itraconazole	0.10997495316542694
duloxetine	Chickenpox	False	0.28279647308444267	acyclovir	0.07707447415017571
maprotiline	Heartburn	False	0.3768465210003018	omeprazole	0.4244899795969999
venetoclax	Herpes Labialis	False	0.29304452742961945	famciclovir	0.08828441964351917
dinoprost	Condylomata Acuminata	False	0.29614920282757096	podophyllotoxin	0.2950899838809715
celecoxib	Porphyria, Acute Intermittent	False	0.23395547627863555	chlorpromazine	0.092602680414134
valsartan	Rosacea	False	0.7145998969037132	metronidazole	0.4915883623340829
midodrine	Heartburn	False	0.36961785861976243	omeprazole	0.21293644740632076
vorinostat	Spondylitis, Ankylosing	False	0.43186455903185483	etoricoxib	0.2242672761644211
fluphenazine	Hyperthyroidism	False	0.44514921227602344	methimazole	0.49486867882399105
palonosetron	Stroke	False	0.46440641004104477	atorvastatin	0.253785524549104
chlorthalidone	Panic Disorder	False	0.33829991725552405	paroxetine	0.14708949524266365
acyclovir	Psoriasis	False	0.4472936760495402	apremilast	0.2736399466119259
pramipexole	Pruritus	False	0.6138945405645729	lidocaine	0.3897533373865263
mianserin	Blastomycosis	False	0.15069111556529408	itraconazole	-0.10200059552273202
busulfan	Epilepsy	False	0.6443054886743003	topiramate	0.4189925952458409
ifosfamide	Attention Deficit Disorder with Hyperactivity	False	0.7939035096474458	atomoxetine	0.6221600199319173
biperiden	Condylomata Acuminata	False	0.22416433334678185	podophyllotoxin	0.030070594419534625
proguanil	Wilms Tumor	False	0.6062491543285945	doxorubicin	0.3825460324209625
midodrine	Toothache	False	0.45289127194782025	aspirin	0.2565037138326467
tacrine	Herpes Zoster	False	0.3126817973614562	famciclovir	0.10914660427885252
bazedoxifene	Arthritis, Psoriatic	False	0.4648213529136218	apremilast	0.25415959843143776
trimebutine	Gaucher Disease	False	0.37190266259913063	miglustat	0.16824675563870958
phenprocoumon	Spondylitis, Ankylosing	False	0.5591676767160522	celecoxib	0.33908950574018537
gliclazide	Porphyria, Acute Intermittent	False	0.2847806444830694	chlorpromazine	0.10176604404857356
omeprazole	Phobia, Social	False	0.35983741277155634	venlafaxine	0.15658431907708098
chlorthalidone	Venous Thrombosis	False	0.33139154713878927	warfarin	0.12836762805792687
aripiprazole	Gaucher Disease	False	0.2614514899758395	miglustat	0.2418545142414769
sunitinib	Tinea	False	0.6430886147889325	terbinafine	0.426955055079038
torasemide	Heartburn	False	0.33320791558971335	famotidine	0.13020341197140828
nicergoline	Schistosomiasis	False	0.18604978753185272	praziquantel	0.26322881163134404
talinolol	Hyperthyroidism	False	0.3382852354790761	methimazole	0.14528805232005093
bicalutamide	Herpes Zoster	False	0.5830317052067021	famciclovir	0.3609416939338243
ubenimex	Otitis	False	0.4331313927386688	ciprofloxacin	0.30971470769552223
irbesartan	Schistosomiasis	False	0.10260112052025769	praziquantel	-0.20054874668221906
gemcitabine	Glaucoma	False	0.46420401214434026	acetazolamide	0.2536030453518919
tacalcitol	Blastomycosis	False	0.3148980256647647	itraconazole	0.3306724774571627
oxatomide	Schizophrenia	False	0.6828433038534005	olanzapine	0.5478629790251067
cinoxacin	Pulmonary Embolism	False	0.6410393566752319	warfarin	0.4158032014096583
toremifene	Restless Legs Syndrome	False	0.3590055038401136	gabapentin	0.15577405257472884
macitentan	Heart Arrest	False	0.5238621975784892	epinephrine	0.3071872295748929
homoharringtonine	Urea Cycle Disorders, Inborn	False	0.1913419345560258	phenylbutyrate	0.058364723661276215
trimethobenzamide	Otitis	False	0.6431587557146641	ciprofloxacin	0.4178713281700069
brexpiprazole	Gout	False	0.39797825149470695	benzbromarone	0.1929514216156764
perhexiline	Tinea Pedis	False	0.2698943964321298	sertaconazole	0.06260460380770351
torasemide	Restless Legs Syndrome	False	0.5362953072810968	ropinirole	0.31838071696822245
vemurafenib	Stroke	False	0.6315553677189326	atorvastatin	0.4066128653961161
niacin	Migraine Disorders	False	0.5292765054795577	sumatriptan	0.4399055732867053
meclizine	Schizophrenia	False	0.7966957230181523	quetiapine	0.5920375829320362
simvastatin	Endocarditis	False	0.2782446141356953	benzylpenicillin	0.07201691082878148
