drug	indication	known ind	predicted prob
bicalutamide	Bipolar Disorder	False	0.581726928299985
5-aminolevulinic-acid	Candidiasis, Vulvovaginal	False	0.2616729405941924
trimetazidine	Bipolar Disorder	False	0.47725689770979857
eugenol	Anaphylaxis	False	0.3972437389862464
canagliflozin	Asthma	False	0.3558636632886939
dacarbazine	Acne Vulgaris	False	0.5833549082971511
idelalisib	Diabetes Mellitus	False	0.7621506994046013
trimetazidine	Leukemia, Myeloid, Acute	False	0.537422350270484
ramatroban	Endocarditis	False	0.28910576521470227
neostigmine	Gout	False	0.7362107688778317
erlotinib	Blastomycosis	False	0.5279060029198467
clomipramine	Gastritis	False	0.34877816367988207
talinolol	Condylomata Acuminata	False	0.3149657504493457
perindopril	Heartburn	False	0.4733376466012804
atracurium	Anaphylaxis	False	0.3209383081439914
vinpocetine	Panic Disorder	False	0.4622811570873077
moxonidine	Hyperprolactinemia	False	0.2829017144342628
mannitol-D	Urinary Tract Infections	False	0.5359195845216336
lenvatinib	Porphyria, Acute Intermittent	False	0.24268443657381814
econazole	Histoplasmosis	False	0.4516860982433072
ibuprofen	Tinea	False	0.33360547905775145
letrozole	Hyperthyroidism	False	0.3661995603218593
piribedil	Schizophrenia	False	0.4187479259814688
diazoxide	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.503848635880776
felodipine	Prostatic Hyperplasia	False	0.7661105675553898
midodrine	Carcinoma, Basal Cell	False	0.47080300960457405
biperiden	Urea Cycle Disorders, Inborn	False	0.27787702391630437
raltegravir	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	False	0.7588968966282528
solifenacin-succinate	Herpes Labialis	False	0.3947918374628453
amitriptyline	Multiple Sclerosis	False	0.6882118212356433
moclobemide	Hyperuricemia	False	0.4532243488416467
amantadine	Urea Cycle Disorders, Inborn	False	0.15113639554736077
bexarotene	Porphyria, Acute Intermittent	False	0.28490034272198733
rotigotine	Back Pain	False	0.4542893593538931
carbachol	Anaphylaxis	False	0.2740287335139537
lidocaine	Nausea	False	0.4902452686896937
racecadotril	Hyperthyroidism	False	0.33899038559670497
pomalidomide	Hepatolenticular Degeneration	False	0.2550377505843026
acetazolamide	Hyperthyroidism	False	0.5952604822448309
bosentan	Urea Cycle Disorders, Inborn	False	0.2674196756165367
ixazomib	Lymphoma, T-Cell, Cutaneous	False	0.847751711569136
vilazodone	Herpes Zoster	False	0.35593396457125004
biperiden	Hyperthyroidism	False	0.2969871567462731
ziprasidone	Hepatolenticular Degeneration	False	0.3043782325506153
oxiconazole	Acromegaly	False	0.36974759741088886
gemfibrozil	Blastomycosis	False	0.40386620394160494
nitrendipine	Hepatitis B	False	0.6092531960407794
carbimazole	Iron Overload	False	0.3945309809553223
dalfampridine	Porphyria, Acute Intermittent	False	0.21117365923506098
tacalcitol	Urticaria	False	0.3123574689098502
voriconazole	Endocarditis	False	0.36634892378815553
ticlopidine	Venous Thrombosis	False	0.6219180228097477
ciclesonide	Kidney Calculi	False	0.37035754920936464
sumatriptan	Hyperthyroidism	False	0.381325366292567
ifosfamide	Hyperprolactinemia	False	0.6075482786353722
atomoxetine	Carcinoma, Hepatocellular	False	0.5323483521260065
celecoxib	Schistosomiasis	False	0.0602785436683441
piracetam	Atrial Fibrillation	False	0.6152159917066621
pyrazinamide	Urea Cycle Disorders, Inborn	False	0.25010667996407704
verapamil	Hepatolenticular Degeneration	False	0.5126574942341399
phenylbutyrate	Atrial Fibrillation	False	0.5120124860965114
dronedarone	Spondylitis, Ankylosing	False	0.6059521010150052
deferasirox	Endocarditis	False	0.2533271876611165
cefoperazone	Hyponatremia	False	0.5720251478749651
acyclovir	Endocarditis	False	0.423768033654623
afatinib	Herpes Labialis	False	0.40743193125431115
mianserin	Hyperuricemia	False	0.425388919743088
ramatroban	Fever	False	0.3508989233669048
adapalene	Porphyria, Acute Intermittent	False	0.24364898117287392
trifluoperazine	Urticaria	False	0.3514076620064645
carbimazole	Atrial Fibrillation	False	0.685133676523415
ziprasidone	Heartburn	False	0.3300233307109677
trimipramine	Puberty, Precocious	False	0.20775917258377752
betahistine	Keratosis, Actinic	False	0.3391982665280073
chlorpropamide	Multiple Myeloma	False	0.5329544571588638
ropinirole	Lymphoma, Non-Hodgkin	False	0.7958592675013042
ketotifen	Hyperuricemia	False	0.4847799403582569
cyclobenzaprine	Epilepsy	False	0.5936096653156413
empagliflozin	Urea Cycle Disorders, Inborn	False	0.3591963753697305
zalcitabine	Glaucoma	False	0.519486063739989
dapsone	Syphilis	False	0.19678022226564235
cromoglicic-acid	Tinea Pedis	False	0.3276604423792768
emtricitabine	Filariasis	False	0.4553048393760883
rimexolone	Rhinitis, Allergic	False	0.6508472845813521
bambuterol	Spondylitis, Ankylosing	False	0.33542987688783676
dicloxacillin	Restless Legs Syndrome	False	0.479474643287581
mecamylamine	Restless Legs Syndrome	False	0.6954418885479845
epinastine	Panic Disorder	False	0.3877274698808455
milnacipran	Seizures	False	0.6905255972093777
levofloxacin	Schistosomiasis	False	0.41477605160117964
goserelin-acetate	Herpes Labialis	False	0.3439708386588176
omeprazole	Tinea	False	0.3496212829299954
sotalol	Gastrointestinal Stromal Tumors	False	0.556051682260222
furosemide	Pruritus	False	0.521510013163814
acebutolol	Schistosomiasis	False	0.2446797066940677
letrozole	Stress Disorders, Post-Traumatic	False	0.4396791871957131
venlafaxine	Blastomycosis	False	0.20218099892042163
lopinavir	Irritable Bowel Syndrome	False	0.3896814780444602
ropinirole	Schizophrenia	False	0.6479527647869759
talazoparib	Hyperthyroidism	False	0.3775875967596802
etoposide	Hepatolenticular Degeneration	False	0.4069873594061044
pantoprazole	Porphyria, Acute Intermittent	False	0.23894234649783236
linagliptin	Herpes Labialis	False	0.4197474597828159
lidocaine	Multiple Sclerosis	False	0.5028566252907758
labetalol	Filariasis	False	0.25192674468498394
luliconazole	Porphyria, Acute Intermittent	False	0.299790720563639
ketoprofen	Chickenpox	False	0.264540183859628
fexofenadine	Hyperthyroidism	False	0.33997381070803084
nafamostat	Seizures	False	0.6784729728380813
elvitegravir	Schistosomiasis	False	0.1340567447605958
almitrine	Malaria	False	0.5734254916601905
omeprazole	Keratosis, Actinic	False	0.40566928285525095
azelaic-acid	Gout	False	0.4333402170763033
gestrinone	Iron Overload	False	0.3603221467195801
apremilast	Condylomata Acuminata	False	0.16737848237546515
dalfampridine	Anaphylaxis	False	0.16375577954190992
praziquantel	Heartburn	False	0.5197394518340387
lurasidone	Anaphylaxis	False	0.3333784806913145
milnacipran	Urea Cycle Disorders, Inborn	False	0.3993824440414956
luliconazole	Iron Overload	False	0.3116185638838269
milnacipran	Endocarditis	False	0.27380424295542594
azelastine	Glaucoma	False	0.504892409283849
zileuton	Hyperprolactinemia	False	0.2587257749844727
naftopidil	Wilms Tumor	False	0.5851514266832443
amantadine	Ventricular Dysfunction, Left	False	0.5156861335219473
darunavir	Endocarditis	False	0.274869233624589
benazepril	Urinary Tract Infections	False	0.6418443985424316
afatinib	Condylomata Acuminata	False	0.44877672321203704
atorvastatin	Anaphylaxis	False	0.3156953382279459
pentamidine	Porphyria, Acute Intermittent	False	0.2697831653676204
trazodone	Schistosomiasis	False	0.17086284610371646
talinolol	Candidiasis, Vulvovaginal	False	0.29955731908734734
haloperidol	Osteoporosis	False	0.47119431930185723
ziprasidone	Filariasis	False	0.47017139092464055
homoharringtonine	Herpes Labialis	False	0.2653440374242458
milrinone	Mastocytosis, Systemic	False	0.47763323716379613
esmolol	Thrombosis	False	0.5864884856056576
metolazone	Candidiasis, Vulvovaginal	False	0.2579281309786549
cefoperazone	Porphyria, Acute Intermittent	False	0.21615688886633425
pantoprazole	Urea Cycle Disorders, Inborn	False	0.343219504554587
carbimazole	Herpes Labialis	False	0.40134479258340444
lamotrigine	Phobia, Social	False	0.3709868438551862
doxapram	Hepatolenticular Degeneration	False	0.508169422474571
atorvastatin	Herpes Labialis	False	0.25802885575568374
gestrinone	Bipolar Disorder	False	0.4812249195544191
duloxetine	Osteoporosis	False	0.5736656138219456
enalapril	Heartburn	False	0.4582295627554688
nicergoline	Hypertension	False	0.6653200856299729
telbivudine	Seizures	False	0.7125196136413144
ramatroban	Porphyria, Acute Intermittent	False	0.26320706113999276
gemfibrozil	Asthma	False	0.4695175751110498
piribedil	Seizures	False	0.4095850902229564
decitabine	Bipolar Disorder	False	0.6619360936847556
trimipramine	Back Pain	False	0.6847406479080278
valproic-acid	Phobia, Social	False	0.44395781117861766
chlorphenamine	Fever	False	0.6813245135540523
nevirapine	Parkinson Disease	False	0.7954146920459795
mefloquine	Gout	False	0.7853522773440268
dabrafenib	Histoplasmosis	False	0.3713434179091814
phentolamine	Urticaria	False	0.45513535333960276
chlorphenamine	Restless Legs Syndrome	False	0.5853674065096613
phentolamine	Porphyria, Acute Intermittent	False	0.21678340944591554
ofloxacin	Heartburn	False	0.46084054516755024
dicloxacillin	Histoplasmosis	False	0.23676032719940093
pomalidomide	Candidiasis, Vulvovaginal	False	0.2683087919374922
imatinib	Herpes Labialis	False	0.388998504246022
febuxostat	Arthritis, Rheumatoid	False	0.5787985769239018
moxonidine	Condylomata Acuminata	False	0.29594335172029945
ivacaftor	Porphyria, Acute Intermittent	False	0.29708431557955
erlotinib	Hyponatremia	False	0.43565474190457
enoxacin	Bipolar Disorder	False	0.4459656665764345
pimavanserin	Condylomata Acuminata	False	0.2900937200505981
eplerenone	Herpes Labialis	False	0.5353703111906151
benzbromarone	Iron Overload	False	0.46917020853098323
penicillin-v-potassium	Gaucher Disease	False	0.5631822311940933
levetiracetam	Atrial Fibrillation	False	0.6884017537481726
acyclovir	Pulmonary Embolism	False	0.4001877905138224
lidocaine	Prostatic Hyperplasia	False	0.5452801154234996
ibutilide	Osteoarthritis	False	0.5583255413503043
fluconazole	Gaucher Disease	False	0.6530366895786409
dalfampridine	Phobia, Social	False	0.4040984382748189
deferiprone	Blastomycosis	False	0.14978176627787737
temoporfin	Herpes Zoster	False	0.4424624979149382
macitentan	Nausea	False	0.40100364324840887
felbamate	Condylomata Acuminata	False	0.35489268381479827
milrinone	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.5198665769580967
desvenlafaxine	Histoplasmosis	False	0.20661659004056845
goserelin-acetate	Pruritus	False	0.42727212770456546
penicillin-v-potassium	Porphyria, Acute Intermittent	False	0.19960676206700725
febuxostat	Puberty, Precocious	False	0.36335627800826326
ecabet	Otitis	False	0.4838165534496561
solifenacin-succinate	Mastocytosis, Systemic	False	0.6828556745145302
meclofenamic-acid	Anaphylaxis	False	0.5433092772933757
balsalazide	Blastomycosis	False	0.16934273770065697
sacubitril	Blastomycosis	False	0.1777492464368055
labetalol	Condylomata Acuminata	False	0.19909067846012296
prochlorperazine	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.7366453950436277
acetazolamide	Rosacea	False	0.6450110231809115
erlotinib	Porphyria, Acute Intermittent	False	0.28987550404036244
naproxen	Syphilis	False	0.3477137554839358
vilazodone	Heart Arrest	False	0.4631599522427146
milrinone	Hypoglycemia	False	0.42069700731863124
apremilast	Histoplasmosis	False	0.3354506251819538
trimethoprim	Anaphylaxis	False	0.16045857909080527
azelastine	Herpes Labialis	False	0.34418072344212164
perhexiline	Hyperthyroidism	False	0.4159380256421862
flecainide	Hepatitis B	False	0.570871179129637
mirodenafil	Filariasis	False	0.22776184142453887
tamoxifen	Endocarditis	False	0.31699699474093423
quetiapine	Filariasis	False	0.644409864376962
proguanil	Syphilis	False	0.3637079416262782
ponatinib	Myocardial Infarction	False	0.6714122136160242
etodolac	Herpes Labialis	False	0.3315662648025228
mepacrine	Hyperthyroidism	False	0.3916644491705875
voriconazole	Herpes Labialis	False	0.43045294343717455
carbimazole	Urinary Tract Infections	False	0.6759414789047159
metoprolol	Fibromyalgia	False	0.4177636093693868
riociguat	Pulmonary Embolism	False	0.44244880705689577
phenprocoumon	Spasm	False	0.5598888367441641
gestrinone	Urea Cycle Disorders, Inborn	False	0.2297209394917144
ritonavir	Spondylitis, Ankylosing	False	0.46793056421900037
trimethoprim	Bronchitis	False	0.45738794898909474
deferiprone	Hyponatremia	False	0.42224413560765534
lapatinib	Hypertriglyceridemia	False	0.5145605467776395
itraconazole	Urinary Tract Infections	False	0.46655702070899463
ramatroban	Coronary Disease	False	0.3565728729940737
sasapyrine	Urea Cycle Disorders, Inborn	False	0.17539383972994685
piribedil	Heartburn	False	0.2737157799907163
racecadotril	Hepatitis B	False	0.4138693507039726
lopinavir	Filariasis	False	0.3882880804241621
fluvoxamine	Endocarditis	False	0.5202652671597304
mebendazole	Acne Vulgaris	False	0.6578376977190535
dacarbazine	Herpes Labialis	False	0.24388310834881016
atracurium	Fever	False	0.5917522763012575
aspirin	Candidiasis, Vulvovaginal	False	0.31400529337604327
cromoglicic-acid	Erectile Dysfunction	False	0.4490385303811229
terbinafine	Hepatolenticular Degeneration	False	0.4196451283739261
haloperidol	Hyperthyroidism	False	0.27461450595505815
ambrisentan	Heartburn	False	0.5249456150245193
solifenacin-succinate	Tinea Pedis	False	0.5449074520686953
butoconazole	Porphyria, Acute Intermittent	False	0.3445450497340959
phenprocoumon	Phobia, Social	False	0.4471128716766944
clofarabine	Anaphylaxis	False	0.29557711950681187
tazarotene	Heart Failure	False	0.6252117670169823
ciclesonide	Acromegaly	False	0.31619316687801907
probucol	Schistosomiasis	False	0.1257173206461512
orphenadrine	Nausea	False	0.42682189548611577
grazoprevir	Iron Overload	False	0.3565353943122546
nicotine	Iron Overload	False	0.30947565264027177
voriconazole	Tinea	False	0.3648132633029802
elvitegravir	Iron Overload	False	0.32235131988896454
paroxetine	Venous Thrombosis	False	0.5013196747663572
methoxsalen	Pulmonary Embolism	False	0.4991724464305773
prazosin	Tinea Pedis	False	0.42766452853885856
secnidazole	Epilepsy	False	0.553779263417637
ketoprofen	Panic Disorder	False	0.3666375723109727
biperiden	Urticaria	False	0.3098862583477149
doxepin	Iron Overload	False	0.3294792720428967
mercaptopurine	Rosacea	False	0.45311718408893026
amiloride	Candidiasis, Vulvovaginal	False	0.3019619539768824
dihydroergotamine	Blastomycosis	False	0.10773253803880045
naftopidil	Anaphylaxis	False	0.31994765475906
orphenadrine	Urea Cycle Disorders, Inborn	False	0.2558175153499991
folic-acid	Back Pain	False	0.5903467486460409
loratadine	Restless Legs Syndrome	False	0.2483049073161606
reserpine	Condylomata Acuminata	False	0.30977960151278777
ofloxacin	Syphilis	False	0.17540344992099097
proguanil	Restless Legs Syndrome	False	0.46916910361687697
famotidine	Wilms Tumor	False	0.5318833013703553
etoposide	Hypertension	False	0.7115681828100827
lidocaine	Obsessive-Compulsive Disorder	False	0.6132578474078968
goserelin-acetate	Hyperprolactinemia	False	0.32238076153055256
ciclesonide	Anaphylaxis	False	0.25212661635440714
aminoglutethimide	Acromegaly	False	0.3176147542657934
itraconazole	Anaphylaxis	False	0.2699485329108336
palbociclib	Anaphylaxis	False	0.36575522160442864
gemifloxacin	Endocarditis	False	0.39251973538941115
desvenlafaxine	Herpes Labialis	False	0.3251960090762238
indapamide	Malaria	False	0.5142953348850259
methazolamide	Histoplasmosis	False	0.14530737286747877
olanzapine	Hyperuricemia	False	0.33357505723996705
loperamide	Porphyria, Acute Intermittent	False	0.46924621188771753
etravirine	Rosacea	False	0.4835560937108884
imiquimod	Urinary Incontinence	False	0.39312797292916557
molindone	Porphyria, Acute Intermittent	False	0.22541819995836382
melperone	Condylomata Acuminata	False	0.32725337554654665
lapatinib	Tinea Pedis	False	0.4972722523546167
imiquimod	Endocarditis	False	0.3476035033504392
vidarabine	Condylomata Acuminata	False	0.21236452332628386
toremifene	Blastomycosis	False	0.22410297897290732
oxfendazole	Condylomata Acuminata	False	0.2809699701227204
simvastatin	Acne Vulgaris	False	0.3993304924867493
gemcitabine	Osteoporosis	False	0.5469998688979198
ramipril	Anaphylaxis	False	0.3922436122427946
vidarabine	Restless Legs Syndrome	False	0.49207113524640117
milrinone	Hyperthyroidism	False	0.4234956974107367
felbamate	Rosacea	False	0.6388097984964864
efavirenz	Aspergillosis	False	0.5118012452601356
primidone	Urea Cycle Disorders, Inborn	False	0.33250498522799027
fexofenadine	Spondylitis, Ankylosing	False	0.333667009036798
losartan	Keratosis, Actinic	False	0.3962267303696918
nimesulide	Hyperthyroidism	False	0.6703534397943121
duloxetine	Tinea Pedis	False	0.38456997330278686
ibutilide	Herpes Labialis	False	0.5319085501497676
efavirenz	Pruritus	False	0.5671791008391174
febuxostat	Urticaria	False	0.43305497215351296
vorinostat	Herpes Labialis	False	0.3211165497335932
latanoprost	Chickenpox	False	0.1826902603566015
bupropion	Colitis, Ulcerative	False	0.4979511980651009
tazarotene	Seizures	False	0.5385477963048466
fluoxetine	Acromegaly	False	0.2941132966669668
5-aminolevulinic-acid	Phobia, Social	False	0.45444750261768946
romidepsin	Herpes Labialis	False	0.4003795778931656
rizatriptan	Lymphoma, Mantle-Cell	False	0.6140155489200432
romidepsin	Rosacea	False	0.8505661206937644
varenicline	Venous Thrombosis	False	0.5296555466968587
deferiprone	Mastocytosis, Systemic	False	0.3596977988187637
